Unnamed: 0,estimated_stock_pct,quantity,temperature,unit_price,day_of_month,day_of_week,hour,category_baby products,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables
10350,0.25,3.2125855885229866,-0.2306312292358803,13.99,7,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,0.74,3.2125855885229866,-0.7615593220338983,0.19,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9839,0.3,3.2125855885229866,-0.2211224489795918,8.19,7,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1.0,3.2125855885229866,-0.0513677811550152,4.19,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8829,0.28,3.2125855885229866,-0.1934716981132075,11.99,6,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4561,0.4499999999999999,3.2125855885229866,-0.7511858974358974,7.19,3,3,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3844,0.5,5.0,0.808877551020408,8.99,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9791,0.675,4.0,-0.2360122699386503,14.19,7,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6613,0.175,2.0,0.1604294478527606,14.19,5,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2992,0.7,3.2125855885229866,-1.1909748427672957,10.49,2,2,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
756,0.22,2.0,0.8169688385269122,9.49,1,1,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9203,0.93,3.2125855885229866,-0.072700964630225,3.99,6,6,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3210,0.685,3.2125855885229866,-1.183356890459364,12.49,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7259,0.84,3.2125855885229866,-0.0513677811550152,14.19,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8181,0.53,3.2125855885229866,0.6529874213836478,3.19,6,6,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9589,0.86,3.2125855885229866,-1.8472696245733788,3.99,7,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9892,0.455,3.2125855885229866,-0.2211224489795918,11.49,7,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3994,0.6950000000000001,3.2125855885229866,-0.4180677966101694,4.99,3,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7893,0.83,3.0,-0.3654071661237785,20.49,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8411,0.42,3.2125855885229866,-0.4280838323353293,18.19,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7729,0.89,3.2125855885229866,0.17359375,6.99,5,5,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3434,0.98,3.2125855885229866,-0.6946557377049181,1.19,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7717,0.56,4.0,0.17359375,2.99,5,5,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5272,0.6,3.0,-0.3759344262295081,10.49,4,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4372,0.34,2.0,-0.0972622478386167,4.99,3,3,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9663,0.38,3.2125855885229866,-1.8472696245733788,3.49,7,0,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6711,0.525,3.2125855885229866,0.1604294478527606,18.49,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3614,0.785,3.2125855885229866,0.982,5.99,3,3,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,0.31,3.2125855885229866,-0.9438484848484848,5.19,7,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9065,0.48,3.2125855885229866,1.4359375,0.19,6,6,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2317,0.25,3.2125855885229866,-0.7615593220338983,18.49,2,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10193,0.11,3.2125855885229866,-0.9438484848484848,6.49,7,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4793,0.4599999999999999,3.2125855885229866,1.0712881355932202,9.49,4,4,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0.46,3.2125855885229866,-0.5377210884353741,14.99,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4299,0.58,1.0,0.6215189873417721,22.19,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5809,0.755,6.0,-0.2955821917808219,11.19,4,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9220,0.63,3.2125855885229866,-0.072700964630225,4.99,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10067,0.41,3.0,-0.1055704697986577,14.99,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6187,0.65,3.2125855885229866,-0.42425,2.19,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8377,0.48,3.2125855885229866,-0.4280838323353293,1.19,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4929,0.07,3.2125855885229866,-0.1722128851540616,1.49,4,4,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
440,0.35,3.2125855885229866,-0.5377210884353741,12.49,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9150,0.06,3.2125855885229866,-0.072700964630225,9.49,6,6,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,0.42,2.0,0.341860465116279,16.49,2,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4279,0.63,3.2125855885229866,0.6215189873417721,6.99,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2903,0.65,3.2125855885229866,-1.0128666666666666,13.49,2,2,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2425,0.6,3.2125855885229866,-0.0840863787375415,6.99,2,2,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6398,0.165,3.2125855885229866,-0.6570819672131148,0.19,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6681,0.685,3.2125855885229866,0.1604294478527606,10.99,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1660,0.845,1.0,-0.8568403908794788,9.49,2,2,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4147,0.77,3.0,0.1361514195583596,0.19,3,3,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8118,0.81,3.2125855885229866,-1.4038,14.19,6,6,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7523,0.07,4.0,0.6420833333333335,8.19,5,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1224,0.97,3.2125855885229866,-0.3764150943396226,2.49,1,1,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6686,0.97,2.0,0.1604294478527606,11.49,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1593,0.38,3.2125855885229866,-0.6729003021148036,4.49,2,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6449,0.11,4.0,-0.6570819672131148,13.19,5,5,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,0.925,1.0,-0.3764150943396226,4.99,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1803,0.15,3.2125855885229866,-0.2682978723404255,7.99,2,2,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
764,0.14,3.2125855885229866,0.8169688385269122,6.99,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6392,0.625,3.2125855885229866,-0.6570819672131148,11.19,5,5,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9707,0.37,3.2125855885229866,-0.2360122699386503,7.99,7,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8501,0.7,3.2125855885229866,-0.2940066225165562,7.49,6,6,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10674,0.3775,3.2125855885229866,0.4096928327645051,5.19,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,0.45,3.2125855885229866,-0.028849840255591,8.99,1,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022,0.52,3.2125855885229866,-0.06421926910299,8.99,4,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2522,0.6466666666666666,3.2125855885229866,-0.2342153846153846,18.49,2,2,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3651,0.99,3.2125855885229866,-1.0841587301587303,10.19,3,3,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2861,0.7050000000000001,5.0,-1.0128666666666666,0.19,2,2,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6482,0.485,3.2125855885229866,-0.6570819672131148,7.49,5,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7297,0.7,11.0,-0.0513677811550152,3.99,5,5,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8076,0.63,1.0,-1.4038,2.49,6,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2519,0.75,1.0,-0.2342153846153846,6.19,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7853,0.495,3.2125855885229866,-1.2656643356643358,0.19,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1732,0.76,3.2125855885229866,-0.8568403908794788,10.99,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10320,0.34,3.2125855885229866,-0.2306312292358803,9.49,7,0,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5239,0.56,3.2125855885229866,-0.3759344262295081,5.49,4,4,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6191,0.74,5.0,-0.42425,8.99,4,4,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6653,0.76,3.2125855885229866,0.1604294478527606,19.19,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9246,0.66,2.0,-0.072700964630225,12.19,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1351,0.05,3.2125855885229866,-1.3957432432432433,7.49,1,1,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,0.485,3.2125855885229866,-0.0513677811550152,16.19,5,5,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,0.11,4.0,-0.2342153846153846,16.99,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9513,0.77,2.0,-0.3795238095238095,1.99,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9302,0.93,3.2125855885229866,0.3782142857142857,5.19,7,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,0.25,3.2125855885229866,-1.3957432432432433,1.19,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1915,0.34,3.2125855885229866,-0.2682978723404255,0.49,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2055,0.92,3.2125855885229866,0.341860465116279,0.49,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7820,0.4,3.2125855885229866,-1.2656643356643358,9.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
486,0.12,1.0,-0.5377210884353741,16.49,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7775,0.75,3.2125855885229866,-1.2656643356643358,15.49,6,6,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3684,0.57,3.2125855885229866,-1.0841587301587303,16.19,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10190,0.91,3.2125855885229866,-0.9438484848484848,12.99,7,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,0.62,3.0,-0.3320645161290323,18.49,2,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2631,0.09,3.2125855885229866,-0.2342153846153846,14.99,2,2,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4607,0.92,3.2125855885229866,-0.7511858974358974,14.99,3,3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3448,0.95,3.2125855885229866,-0.6946557377049181,9.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5461,0.99,4.0,-1.028732876712329,8.19,4,4,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
637,0.1,6.0,-0.1887341772151898,2.49,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1071,0.26,3.2125855885229866,0.5600630914826498,14.99,1,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9415,0.61,3.2125855885229866,-0.3795238095238095,10.19,7,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9298,0.02,3.2125855885229866,0.3782142857142857,9.49,7,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7613,0.01,3.2125855885229866,0.17359375,8.99,5,5,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,0.78,3.2125855885229866,-0.3764150943396226,2.19,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9129,0.33,3.2125855885229866,-0.072700964630225,7.99,6,6,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,0.08,3.2125855885229866,-0.1722128851540616,11.99,4,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3314,0.48,3.2125855885229866,-1.183356890459364,7.19,3,3,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8603,0.03,4.0,-0.8278947368421052,4.19,6,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,0.62,3.2125855885229866,-0.028849840255591,0.19,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8217,0.43,3.2125855885229866,0.6529874213836478,6.19,6,6,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7384,0.515,3.2125855885229866,-0.2119424460431654,4.49,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5553,0.33,4.0,-1.0840390879478827,16.99,4,4,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6076,0.88,4.0,-0.42425,18.19,4,4,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,0.49,3.2125855885229866,1.2843137254901962,4.49,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3353,0.38,3.2125855885229866,-1.183356890459364,14.99,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5516,0.14,1.0,-1.0840390879478827,16.19,4,4,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5227,0.48,4.0,-0.3759344262295081,3.49,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4339,0.29,3.2125855885229866,0.6215189873417721,3.19,3,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3397,0.07,3.2125855885229866,-0.6946557377049181,18.49,3,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9557,0.29,3.2125855885229866,-1.8472696245733788,16.49,7,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1584,0.9,3.2125855885229866,-0.6729003021148036,10.99,2,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4148,0.01,3.2125855885229866,0.1361514195583596,4.19,3,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
801,0.07,3.2125855885229866,0.8169688385269122,4.99,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3068,0.14,3.2125855885229866,0.0883749999999999,1.49,3,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000,0.67,3.2125855885229866,-0.1055704697986577,20.49,7,0,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5727,0.79,3.2125855885229866,-0.7295779220779222,7.49,4,4,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5815,0.72,4.0,-0.2955821917808219,8.19,4,4,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9978,0.57,4.0,-0.1055704697986577,8.19,7,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
742,0.36,3.2125855885229866,0.8169688385269122,5.19,1,1,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1835,0.93,2.0,-0.2682978723404255,19.19,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7204,0.25,3.2125855885229866,-0.0513677811550152,20.49,5,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9801,0.475,3.2125855885229866,-0.2360122699386503,18.99,7,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5125,0.22,3.2125855885229866,-1.1509375,16.19,4,4,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2836,0.21,3.0,-1.0128666666666666,9.99,2,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
633,0.68,3.2125855885229866,-0.1887341772151898,8.99,1,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2020,0.81,14.0,0.341860465116279,1.49,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3776,0.05,1.0,0.808877551020408,13.49,3,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10143,0.59,2.0,-0.9438484848484848,3.99,7,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8600,0.6599999999999999,3.2125855885229866,-0.8278947368421052,12.49,6,6,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4048,0.43,3.2125855885229866,-0.4180677966101694,8.19,3,3,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9209,0.03,3.2125855885229866,-0.072700964630225,14.49,6,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5663,0.85,1.0,-0.7295779220779222,11.99,4,4,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
799,0.33,3.2125855885229866,0.8169688385269122,2.49,1,1,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7811,0.1566666666666666,3.2125855885229866,-1.2656643356643358,0.19,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8861,0.735,3.2125855885229866,-0.5403174603174603,2.49,6,6,17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7458,0.42,3.2125855885229866,-0.2119424460431654,2.99,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10810,0.59,1.0,-0.1650773993808049,4.99,7,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7746,0.78,3.2125855885229866,-1.2656643356643358,2.99,6,6,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210,0.8049999999999999,3.2125855885229866,-0.3764150943396226,2.49,1,1,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5369,0.43,3.2125855885229866,-1.028732876712329,8.19,4,4,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5400,0.31,3.2125855885229866,-1.028732876712329,8.99,4,4,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1952,0.26,2.0,0.341860465116279,18.19,2,2,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3060,0.34,7.0,-1.1909748427672957,4.99,2,2,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3817,0.5,1.0,0.808877551020408,6.19,3,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9579,0.54,3.0,-1.8472696245733788,3.99,7,0,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,0.64,4.0,0.17359375,13.99,5,5,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3295,0.27,1.0,-1.183356890459364,4.19,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10486,0.02,3.2125855885229866,-0.0039877300613496,10.19,7,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1188,0.46,3.0,-0.3764150943396226,14.49,1,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2626,0.38,3.2125855885229866,-0.2342153846153846,7.49,2,2,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5770,0.78,2.0,-0.2955821917808219,1.99,4,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5082,0.84,3.2125855885229866,-1.1509375,3.49,4,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
586,0.38,3.2125855885229866,-0.1887341772151898,16.99,1,1,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3717,0.55,4.0,-1.0841587301587303,9.49,3,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4010,0.96,3.2125855885229866,-0.4180677966101694,4.49,3,3,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4335,0.42,3.2125855885229866,0.6215189873417721,11.49,3,3,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5502,0.37,3.2125855885229866,-1.0840390879478827,4.49,4,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6865,0.26,2.0,0.6710204081632654,11.99,5,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2069,0.32,3.2125855885229866,0.341860465116279,19.99,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8406,0.04,3.2125855885229866,-0.4280838323353293,7.49,6,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7512,0.59,3.2125855885229866,0.6420833333333335,5.49,5,5,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8568,0.29,3.2125855885229866,-0.2940066225165562,10.19,6,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1740,0.3,3.2125855885229866,-0.8568403908794788,4.19,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2236,0.52,3.2125855885229866,-0.7615593220338983,7.49,2,2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6149,0.705,3.2125855885229866,-0.42425,19.99,4,4,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9259,0.22,3.2125855885229866,-0.072700964630225,8.49,6,6,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9172,0.51,3.2125855885229866,-0.072700964630225,15.49,6,6,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
